195,0.16719472408294678
196,0.18756473064422607
197,0.16220366954803467
198,0.158713698387146
199,0.19038736820220947
200,0.2191225290298462
201,0.16575968265533447
202,0.13704514503479004
203,0.17673039436340332
204,0.17355120182037354
205,0.17946362495422363
206,0.17903399467468262
207,0.1739799976348877
208,0.19720399379730225
209,0.22179341316223145
210,0.18825018405914307
211,0.21825289726257324
212,0.1799544095993042
213,0.20955491065979004
214,0.20073938369750977
215,0.22155451774597168
216,0.21644556522369385
217,0.20840656757354736
218,0.22592318058013916
219,0.22277069091796875
220,0.26994407176971436
221,0.2329268455505371
222,0.23342442512512207
223,0.2313690185546875
224,0.22610485553741455
225,0.1976853609085083
226,0.19787657260894775
227,0.2414158582687378
228,0.2403719425201416
229,0.24711036682128906
230,0.23449993133544922
231,0.2645770311355591
232,0.19246375560760498
233,0.2674335241317749
234,0.2525825500488281
235,0.22547972202301025
236,0.19589972496032715
237,0.24370884895324707
238,0.23083031177520752
239,0.2652686834335327
240,0.2809840440750122
241,0.2930569648742676
242,0.25979113578796387
243,0.2890477180480957
244,0.2810196876525879
245,0.25965631008148193
246,0.28153467178344727
247,0.26849985122680664
248,0.2976473569869995
249,0.2589808702468872
250,0.28861963748931885
251,0.30408287048339844
252,0.3062535524368286
253,0.282151460647583
254,0.29132747650146484
255,0.29129040241241455
256,0.24910330772399902
257,0.31383633613586426
258,0.279748797416687
259,0.30949676036834717
260,0.30407965183258057
261,0.33141541481018066
262,0.2978858947753906
263,0.3525010347366333
264,0.3181408643722534
265,0.32723939418792725
266,0.34896886348724365
267,0.34854137897491455
268,0.30113983154296875
269,0.38671064376831055
270,0.27556633949279785
271,0.34118688106536865
272,0.3361198902130127
273,0.37976348400115967
274,0.3529810905456543
275,0.41267287731170654
276,0.34975481033325195
277,0.329093337059021
278,0.3736072778701782
279,0.370880126953125
280,0.353884220123291
281,0.4342484474182129
282,0.41478073596954346
283,0.34511542320251465
284,0.36638009548187256
285,0.336245059967041
286,0.3497927188873291
287,0.3829512596130371
288,0.43431806564331055
289,0.3965049982070923
290,0.363757848739624
291,0.43329715728759766
292,0.4214106798171997
293,0.3324931859970093
294,0.3473309278488159
295,0.4110816717147827
296,0.41339635848999023
297,0.4272596836090088
298,0.3939375877380371
299,0.39489924907684326
300,0.39876651763916016
301,0.36185336112976074
302,0.38728272914886475
303,0.4439351558685303
304,0.44729793071746826
305,0.3831676244735718
306,0.39628875255584717
307,0.40500473976135254
308,0.4765951633453369
309,0.4430058002471924
310,0.4274117946624756
311,0.39756011962890625
312,0.42412078380584717
313,0.46784353256225586
314,0.4489316940307617
315,0.5298027992248535
316,0.43677592277526855
317,0.3948020935058594
318,0.479434609413147
319,0.5204436779022217
320,0.5068817138671875
321,0.3826305866241455
322,0.4434189796447754
323,0.4612257480621338
324,0.5403881072998047
325,0.3975396156311035
326,0.5297240018844604
327,0.5032055377960205
328,0.47745048999786377
329,0.5067898035049438
330,0.5192753076553345
331,0.5865793228149414
332,0.46467578411102295
333,0.5056138038635254
334,0.4946162700653076
335,0.4923567771911621
336,0.6107414960861206
337,0.6042870283126831
338,0.48941612243652344
339,0.5590184926986694
340,0.5559842586517334
341,0.5606460571289062
342,0.6050602197647095
343,0.6017706394195557
344,0.6208484172821045
345,0.5728940963745117
346,0.5238451957702637
347,0.5384541749954224
348,0.6498099565505981
349,0.573395848274231
350,0.43382835388183594
351,0.6171696186065674
352,0.6215771436691284
353,0.6262130737304688
354,0.5788851976394653
355,0.494962215423584
356,0.6147842407226562
357,0.6893713474273682
358,0.5153821706771851
359,0.6217319965362549
360,0.6675505638122559
361,0.5546801090240479
362,0.6175730228424072
363,0.7107865810394287
364,0.6721458435058594
365,0.5934637784957886
366,0.6388272047042847
367,0.6007450819015503
368,0.5993373394012451
369,0.655024528503418
370,0.6469511985778809
371,0.7496088743209839
372,0.47081565856933594
373,0.7077332735061646
374,0.6279100179672241
375,0.5303332805633545
376,0.6291389465332031
377,0.6501667499542236
378,0.6592971086502075
379,0.7201024293899536
380,0.8761358261108398
381,0.6513731479644775
382,0.6305127143859863
383,0.6394988298416138
384,0.7169913053512573
385,0.8494579792022705
386,0.6773310899734497
387,0.5695983171463013
388,0.6461625099182129
389,0.698028564453125
390,0.7714478969573975
391,0.7186300754547119
392,0.7016499042510986
393,0.8765196800231934
394,0.7284054756164551
395,0.8181777000427246
396,0.8344441652297974
397,0.6623903512954712
398,0.8040264844894409
399,0.6051048040390015
400,0.7010315656661987
401,0.8490540981292725
402,0.7367081642150879
403,0.9349310398101807
404,0.7404623031616211
405,0.7442882061004639
406,0.806715726852417
407,0.8083434104919434
408,0.7638673782348633
409,0.6740350723266602
410,0.8172399997711182
411,0.9280234575271606
412,0.6788966655731201
413,0.846443772315979
414,0.8584330081939697
415,0.7186909914016724
416,0.906403660774231
417,0.6524832248687744
418,0.8215453624725342
419,0.8471496105194092
420,0.8781981468200684
421,0.8358625173568726
422,0.8636369705200195
423,0.9030275344848633
424,0.8853746652603149
425,0.8043836355209351
426,0.7578840255737305
427,0.7484724521636963
428,0.7901173830032349
429,0.9675214290618896
430,0.8883644342422485
431,0.7723463773727417
432,0.7732926607131958
433,0.8905600309371948
434,0.7160131931304932
435,0.734086275100708
436,0.8576868772506714
437,0.9062103033065796
438,0.8785364627838135
439,1.0022989511489868
440,0.9000363349914551
441,0.7684407234191895
442,0.776936411857605
443,0.8131805658340454
444,0.8985065221786499
445,0.8056449890136719
446,0.9582359790802002
447,0.8567931652069092
448,0.8645778894424438
449,0.9934556484222412
450,0.849443793296814
451,0.859747052192688
452,1.0626161098480225
453,1.145755410194397
454,1.076210618019104
455,0.9837888479232788
456,1.0291017293930054
457,0.9439586400985718
458,0.9860057830810547
459,0.8839380741119385
460,1.0712867975234985
461,1.0768789052963257
462,1.088678002357483
463,1.013157606124878
464,1.0543286800384521
465,1.0457597970962524
466,0.8648405075073242
467,0.8843063116073608
468,1.025005578994751
469,1.0198808908462524
470,1.1454472541809082
471,0.972985029220581
472,0.9825785160064697
473,1.2425767183303833
474,1.0755788087844849
475,1.037782907485962
476,1.0672433376312256
477,1.1186035871505737
478,0.9857573509216309
479,1.2663383483886719
480,1.1163722276687622
481,0.8254090547561646
482,1.115754246711731
483,1.2769719362258911
484,1.125545859336853
485,1.040571928024292
486,1.1907680034637451
487,1.0758665800094604
488,1.0890229940414429
489,1.0342164039611816
490,1.1562702655792236
491,1.1665444374084473
492,0.9224472045898438
493,1.1506942510604858
494,0.8675523996353149
495,1.1133286952972412
496,1.1510531902313232
497,1.1877689361572266
498,1.262800931930542
499,1.173413872718811
500,1.2545397281646729
501,1.1488828659057617
502,1.3266288042068481
503,1.255634069442749
504,1.1915220022201538
505,1.1948750019073486
506,1.2783582210540771
507,1.2506130933761597
508,1.3216696977615356
509,1.2085816860198975
510,1.1549838781356812
511,1.1121628284454346
512,1.3026829957962036
513,1.4209723472595215
514,1.392759919166565
515,1.4316871166229248
516,1.269089698791504
517,1.2972502708435059
518,1.2584162950515747
519,1.1663998365402222
520,1.1669244766235352
521,1.164265513420105
522,1.404755711555481
523,1.4323853254318237
524,1.1657546758651733
525,1.363878846168518
526,1.2786028385162354
527,1.4952967166900635
528,1.3603527545928955
529,1.323604702949524
530,1.0858582258224487
531,1.4170823097229004
532,1.5450884103775024
533,1.1767771244049072
534,1.2694824934005737
535,1.3149758577346802
536,1.478493094444275
537,1.2409933805465698
538,1.2081488370895386
539,1.2868928909301758
540,1.3793960809707642
541,1.1853615045547485
542,1.594930648803711
543,1.498384714126587
544,1.6853437423706055
545,1.4467424154281616
546,1.2857576608657837
547,1.219552993774414
548,1.5544898509979248
549,1.340361475944519
550,1.397821307182312
551,1.391624093055725
552,1.1294735670089722
553,1.539136528968811
554,1.518545389175415
555,1.3909461498260498
556,1.6788228750228882
557,1.5646848678588867
558,0.9791784286499023
559,1.219119668006897
560,1.7196093797683716
561,1.3374403715133667
562,1.4290834665298462
563,1.4697937965393066
564,1.4545332193374634
565,1.3097831010818481
566,1.743574857711792
567,1.2534128427505493
568,1.7302950620651245
569,1.5524063110351562
570,1.5775058269500732
571,1.4253820180892944
572,1.387586236000061
573,1.3892382383346558
574,1.3515350818634033
575,1.5930904150009155
576,1.5383572578430176
577,1.3181846141815186
578,1.5761715173721313
579,1.521522045135498
580,1.6882327795028687
581,1.379510521888733
582,1.3789710998535156
583,1.5923447608947754
584,1.6537275314331055
585,1.441278100013733
586,1.6929913759231567
587,1.623265027999878
588,1.7034446001052856
589,1.8009518384933472
590,1.6900545358657837
591,1.5931158065795898
592,1.5844385623931885
593,1.4415881633758545
594,1.5116634368896484
595,1.9706355333328247
596,1.6996876001358032
597,1.5731019973754883
598,2.0868676900863647
599,1.4686347246170044
600,1.677304983139038
601,1.8505470752716064
602,1.4960616827011108
603,1.705216646194458
604,1.7899150848388672
605,1.7644433975219727
606,1.9942922592163086
607,1.6063324213027954
608,2.019283890724182
609,1.5457333326339722
610,1.562385082244873
611,1.663730263710022
612,1.623896837234497
613,1.7775862216949463
614,1.542707920074463
615,1.6630513668060303
616,1.4744822978973389
617,1.6918158531188965
618,1.865782380104065
619,1.6893597841262817
620,1.6675626039505005
621,1.869429588317871
622,1.6496268510818481
623,1.619801640510559
624,1.6306544542312622
625,1.7353516817092896
626,1.7519527673721313
627,1.8786941766738892
628,1.5920478105545044
629,2.119554877281189
630,1.4198224544525146
631,1.8800595998764038
632,1.940574049949646
633,2.0738598108291626
634,1.807713508605957
635,2.0856058597564697
636,1.822959303855896
637,1.9944350719451904
638,1.5642337799072266
639,1.73095703125
640,1.8774632215499878
641,1.851640224456787
642,1.9890377521514893
643,1.8150161504745483
644,1.6414493322372437
645,2.0825703144073486
646,2.123903274536133
647,1.8812981843948364
648,2.3638945817947388
649,1.6562570333480835
650,1.5538287162780762
651,1.9566138982772827
652,1.7966501712799072
653,2.145207643508911
654,1.9578298330307007
655,2.0969070196151733
656,1.5315592288970947
657,1.8537757396697998
658,1.927110195159912
659,2.2087877988815308
660,2.1839306354522705
661,1.8849132061004639
662,2.5920850038528442
663,2.090691924095154
664,2.3188116550445557
665,1.8418911695480347
666,1.9495488405227661
667,2.4265483617782593
668,2.1923162937164307
669,2.171818256378174
670,1.6255789995193481
671,2.4058897495269775
672,2.046862244606018
673,2.5666165351867676
674,2.052613377571106
675,2.185538172721863
676,3.774391531944275
677,4.116759896278381
678,3.273752808570862
679,2.8688645362854004
