227,0.05161142349243164
228,0.05388379096984863
229,0.05309617519378662
230,0.06959986686706543
231,0.06412029266357422
232,0.06150555610656738
233,0.07263624668121338
234,0.061604857444763184
235,0.05961811542510986
236,0.06262600421905518
237,0.06783723831176758
238,0.06495165824890137
239,0.05513262748718262
240,0.05953395366668701
241,0.06210792064666748
242,0.06668257713317871
243,0.06153750419616699
244,0.06288683414459229
245,0.06441760063171387
246,0.0573505163192749
247,0.06946289539337158
248,0.0696181058883667
249,0.06324505805969238
250,0.0647728443145752
251,0.07717835903167725
252,0.08008408546447754
253,0.05454230308532715
254,0.06718564033508301
255,0.06520342826843262
256,0.06378829479217529
257,0.07699525356292725
258,0.08412861824035645
259,0.07657992839813232
260,0.06718289852142334
261,0.07379496097564697
262,0.06640076637268066
263,0.07316410541534424
264,0.08104884624481201
265,0.0707845687866211
266,0.07437586784362793
267,0.08110618591308594
268,0.08081269264221191
269,0.07412576675415039
270,0.07174479961395264
271,0.08065855503082275
272,0.09159040451049805
273,0.07953214645385742
274,0.09509718418121338
275,0.0704813003540039
276,0.08065199851989746
277,0.08991694450378418
278,0.0720219612121582
279,0.08231830596923828
280,0.07081985473632812
281,0.0776597261428833
282,0.07179486751556396
283,0.08106768131256104
284,0.08067739009857178
285,0.08181703090667725
286,0.09175944328308105
287,0.08814096450805664
288,0.08882582187652588
289,0.0685204267501831
290,0.08966302871704102
291,0.06964325904846191
292,0.08012557029724121
293,0.09006118774414062
294,0.0887225866317749
295,0.09247291088104248
296,0.08862864971160889
297,0.09354543685913086
298,0.10250687599182129
299,0.0862433910369873
300,0.08498811721801758
301,0.09470593929290771
302,0.09029340744018555
303,0.08914387226104736
304,0.09116363525390625
305,0.09311521053314209
306,0.08471369743347168
307,0.09649503231048584
308,0.09642839431762695
309,0.08377861976623535
310,0.11095106601715088
311,0.09825503826141357
312,0.10031044483184814
313,0.10076904296875
314,0.0853879451751709
315,0.09405338764190674
316,0.09356033802032471
317,0.11072850227355957
318,0.10302793979644775
319,0.09890270233154297
320,0.10983741283416748
321,0.09282779693603516
322,0.09018850326538086
323,0.09663105010986328
324,0.09557151794433594
325,0.10164237022399902
326,0.09440875053405762
327,0.0915151834487915
328,0.10833489894866943
329,0.12457239627838135
330,0.09331512451171875
331,0.1124725341796875
332,0.11648344993591309
333,0.11350715160369873
334,0.10470008850097656
335,0.1014714241027832
336,0.09433579444885254
337,0.12333905696868896
338,0.1100684404373169
339,0.11522138118743896
340,0.13318145275115967
341,0.11564028263092041
342,0.1227118968963623
343,0.14234113693237305
344,0.11818957328796387
345,0.12417435646057129
346,0.13361477851867676
347,0.10190188884735107
348,0.11804497241973877
349,0.13556087017059326
350,0.1429431438446045
351,0.12591898441314697
352,0.12508392333984375
353,0.1388540267944336
354,0.13037562370300293
355,0.12910223007202148
356,0.13914573192596436
357,0.15415406227111816
358,0.13019466400146484
359,0.13324439525604248
360,0.10129833221435547
361,0.13468492031097412
362,0.11896061897277832
363,0.12482213973999023
364,0.1317119598388672
365,0.14604806900024414
366,0.12460720539093018
367,0.12053990364074707
368,0.13289332389831543
369,0.13470911979675293
370,0.13127148151397705
371,0.13464605808258057
372,0.1330106258392334
373,0.13999128341674805
374,0.1476123332977295
375,0.15226447582244873
376,0.11751675605773926
377,0.1364051103591919
378,0.14684665203094482
379,0.1335998773574829
380,0.13614428043365479
381,0.15188360214233398
382,0.14511501789093018
383,0.11387169361114502
384,0.1620025634765625
385,0.1458817720413208
386,0.13010132312774658
387,0.16889262199401855
388,0.13110947608947754
389,0.16068530082702637
390,0.12116408348083496
391,0.14225995540618896
392,0.16782736778259277
393,0.14874041080474854
394,0.14889168739318848
395,0.1341017484664917
396,0.13867735862731934
397,0.15980029106140137
398,0.15175151824951172
399,0.15927517414093018
400,0.1519775390625
401,0.15645813941955566
402,0.1595243215560913
403,0.18478703498840332
404,0.16028428077697754
405,0.172632098197937
406,0.16135048866271973
407,0.15157008171081543
408,0.15065836906433105
409,0.16721677780151367
410,0.18676602840423584
411,0.16355347633361816
412,0.1550273895263672
413,0.1668030023574829
414,0.1560525894165039
415,0.14844298362731934
416,0.18447911739349365
417,0.17897093296051025
418,0.15847420692443848
419,0.19651377201080322
420,0.17565298080444336
421,0.16126477718353271
422,0.14941418170928955
423,0.16245126724243164
424,0.17204678058624268
425,0.17484891414642334
426,0.1666276454925537
427,0.16533660888671875
428,0.16395723819732666
429,0.20384466648101807
430,0.20519471168518066
431,0.17197585105895996
432,0.19756317138671875
433,0.18567240238189697
434,0.19874036312103271
435,0.20530164241790771
436,0.1968163251876831
437,0.21352005004882812
438,0.17248260974884033
439,0.1765042543411255
440,0.19352102279663086
441,0.19117677211761475
442,0.18687057495117188
443,0.22068727016448975
444,0.19342565536499023
445,0.17029023170471191
446,0.22520077228546143
447,0.20544493198394775
448,0.18659579753875732
449,0.18353486061096191
450,0.17164933681488037
451,0.1955397129058838
452,0.192693829536438
453,0.19911885261535645
454,0.17388427257537842
455,0.1975264549255371
456,0.2251189947128296
457,0.21007180213928223
458,0.2249211072921753
459,0.18887841701507568
460,0.24538087844848633
461,0.20767271518707275
462,0.19531011581420898
463,0.24313318729400635
464,0.23965072631835938
465,0.21247124671936035
466,0.20112919807434082
467,0.1943516731262207
468,0.22087550163269043
469,0.2323070764541626
470,0.2310577630996704
471,0.22237420082092285
472,0.1983020305633545
473,0.21660375595092773
474,0.21088016033172607
475,0.2616746425628662
476,0.24706542491912842
477,0.25811803340911865
478,0.24268507957458496
479,0.20525193214416504
480,0.2190791368484497
481,0.26938045024871826
482,0.20686841011047363
483,0.2125236988067627
484,0.21709179878234863
485,0.22703945636749268
486,0.25292086601257324
487,0.22280216217041016
488,0.24541211128234863
489,0.16571354866027832
490,0.2299027442932129
491,0.2486637830734253
492,0.23842310905456543
493,0.257834792137146
494,0.19174134731292725
495,0.22609472274780273
496,0.26298344135284424
497,0.20862507820129395
498,0.23058974742889404
499,0.24398517608642578
500,0.262872576713562
501,0.2262634038925171
502,0.2578763961791992
503,0.2679227590560913
504,0.23708701133728027
505,0.20222675800323486
506,0.24197661876678467
507,0.2878683805465698
508,0.2419828176498413
509,0.22613775730133057
510,0.23363244533538818
511,0.23370766639709473
512,0.2556189298629761
513,0.2636042833328247
514,0.21383273601531982
515,0.2792593240737915
516,0.2455960512161255
517,0.20817816257476807
518,0.2902947664260864
519,0.28422272205352783
520,0.26105737686157227
521,0.2993823289871216
522,0.27629148960113525
523,0.25408661365509033
524,0.2854807376861572
525,0.2959866523742676
526,0.2572755813598633
527,0.24517571926116943
528,0.26612913608551025
529,0.2523319721221924
530,0.30964672565460205
531,0.26568496227264404
532,0.2703365087509155
533,0.2846393585205078
534,0.31007063388824463
535,0.3097726106643677
536,0.2677783966064453
537,0.2877730131149292
538,0.29954099655151367
539,0.26640450954437256
540,0.2896164655685425
541,0.2912752628326416
542,0.3249046802520752
543,0.2598435878753662
544,0.2662062644958496
545,0.3094489574432373
546,0.23817181587219238
547,0.2774465084075928
548,0.29550254344940186
549,0.23498618602752686
550,0.2899506092071533
551,0.31017982959747314
552,0.2864893674850464
553,0.30950629711151123
554,0.29163599014282227
555,0.30364179611206055
556,0.3642643690109253
557,0.26800286769866943
558,0.2407468557357788
559,0.294811487197876
560,0.27565622329711914
561,0.33210575580596924
562,0.3274456262588501
563,0.2881878614425659
564,0.29580020904541016
565,0.2764068841934204
566,0.30176055431365967
567,0.33855652809143066
568,0.34670841693878174
569,0.36620593070983887
570,0.30539095401763916
571,0.27642822265625
572,0.29702794551849365
573,0.28714752197265625
574,0.29085803031921387
575,0.30993854999542236
576,0.30702412128448486
577,0.33412957191467285
578,0.28965091705322266
579,0.3513442277908325
580,0.38169705867767334
581,0.3500514030456543
582,0.32134342193603516
583,0.37773704528808594
584,0.34570884704589844
585,0.3304729461669922
586,0.31806719303131104
587,0.37119555473327637
588,0.31630516052246094
589,0.36805760860443115
590,0.34205710887908936
591,0.40724384784698486
592,0.2795313596725464
593,0.36276519298553467
594,0.37226831912994385
595,0.3401535749435425
596,0.3300032615661621
597,0.36785805225372314
598,0.33942878246307373
599,0.29693663120269775
600,0.34435606002807617
601,0.334051251411438
602,0.38435959815979004
603,0.3061109781265259
604,0.39232397079467773
605,0.3180837631225586
606,0.3399848937988281
607,0.3756144046783447
608,0.3689311742782593
609,0.37242186069488525
610,0.3462858200073242
611,0.3239997625350952
612,0.3751251697540283
613,0.2962430715560913
614,0.3297475576400757
615,0.29248976707458496
616,0.39702391624450684
617,0.3836480379104614
618,0.3199819326400757
619,0.3824859857559204
620,0.4022037982940674
621,0.37283802032470703
622,0.3597743511199951
623,0.3625020980834961
624,0.3326219320297241
625,0.4466559886932373
626,0.3882265090942383
627,0.40796661376953125
628,0.3590937852859497
629,0.3110785484313965
630,0.41360509395599365
631,0.3259679079055786
632,0.32451510429382324
633,0.3800539970397949
634,0.3331335783004761
635,0.41204261779785156
636,0.4295145273208618
637,0.4066884517669678
638,0.45216238498687744
639,0.46357297897338867
640,0.2837623357772827
641,0.34583914279937744
642,0.44207310676574707
643,0.4496399164199829
644,0.40522873401641846
645,0.39567434787750244
646,0.4184849262237549
647,0.3509453535079956
648,0.44139885902404785
649,0.4476025104522705
650,0.4121361970901489
651,0.4533630609512329
652,0.41275644302368164
653,0.4380779266357422
654,0.3845536708831787
655,0.3850114345550537
656,0.43092095851898193
657,0.33668041229248047
658,0.4267141819000244
659,0.4315197467803955
660,0.4586714506149292
661,0.49594545364379883
662,0.4739346504211426
663,0.3723616600036621
664,0.48325395584106445
665,0.4486809968948364
666,0.4140892028808594
667,0.46813809871673584
668,0.47658610343933105
669,0.4093071222305298
670,0.4282289743423462
671,0.3660770654678345
672,0.4863637685775757
673,0.4056110382080078
674,0.50499427318573
675,0.5106590986251831
676,0.4290682077407837
677,0.4860827922821045
678,0.5136816501617432
679,0.46393728256225586
680,0.3845556974411011
681,0.461165189743042
682,0.5419588088989258
683,0.4865494966506958
684,0.4542046785354614
685,0.5232585668563843
686,0.5353903770446777
687,0.4636894464492798
688,0.3934210538864136
689,0.46643316745758057
690,0.483927845954895
691,0.49219071865081787
692,0.49059855937957764
693,0.4302722215652466
694,0.43162691593170166
695,0.5414577722549438
696,0.5090137720108032
697,0.47880423069000244
698,0.44045817852020264
699,0.4544767141342163
700,0.41130197048187256
701,0.5124510526657104
702,0.4915945529937744
703,0.5544886589050293
704,0.37245607376098633
705,0.6162307262420654
706,0.501328706741333
707,0.5491297245025635
708,0.4335390329360962
709,0.5023937225341797
710,0.3981868028640747
711,0.47486376762390137
712,0.47142302989959717
713,0.5001163482666016
714,0.5007987022399902
715,0.5496944189071655
716,0.4731028079986572
717,0.539667010307312
718,0.4908679723739624
719,0.5288271903991699
720,0.5528124570846558
721,0.5376074314117432
722,0.4633694887161255
723,0.491321325302124
724,0.4803208112716675
725,0.5564650297164917
726,0.4979926347732544
727,0.5423789024353027
728,0.5103893280029297
729,0.6018786430358887
730,0.46633946895599365
731,0.5518908500671387
732,0.5359314680099487
733,0.5247616767883301
734,0.5789620876312256
735,0.5067061185836792
736,0.513988733291626
737,0.49728333950042725
738,0.6050382852554321
739,0.5363669395446777
740,0.5275346040725708
741,0.5501998662948608
742,0.6050808429718018
743,0.6246421337127686
744,0.6494753360748291
745,0.5767312049865723
746,0.607539176940918
747,0.5981940031051636
748,0.49196648597717285
749,0.5967674255371094
750,0.5757356882095337
751,0.578349232673645
752,0.5803900957107544
753,0.632370114326477
754,0.5407814979553223
755,0.6098589897155762
756,0.633389949798584
757,0.4571424722671509
758,0.6230716705322266
759,0.6742521524429321
760,0.5931403636932373
761,0.47131407260894775
762,0.6108788251876831
763,0.46643221378326416
764,0.5918917655944824
765,0.6041431427001953
766,0.6604495048522949
767,0.538723349571228
768,0.5874468088150024
769,0.6150115728378296
770,0.6031612157821655
771,0.6538443565368652
772,0.5834336280822754
773,0.4989595413208008
774,0.5838603973388672
775,0.5527865886688232
776,0.6207540035247803
777,0.5984444618225098
778,0.5569075345993042
779,0.6251366138458252
780,0.670851469039917
781,0.6345278024673462
782,0.663690447807312
783,0.7430669069290161
784,0.6505932807922363
785,0.623414158821106
786,0.6800332069396973
787,0.7221447229385376
788,0.513141393661499
789,0.48706233501434326
790,0.6127994060516357
791,0.6501526832580566
792,0.7385948896408081
793,0.6994192600250244
794,0.6724348068237305
795,0.6122949123382568
796,0.5980768203735352
797,0.5781304836273193
798,0.5831376314163208
799,0.6544029712677002
800,0.6464334726333618
801,0.7572803497314453
802,0.5946533679962158
803,0.5782660245895386
804,0.6806795597076416
805,0.6432596445083618
806,0.6704326868057251
807,0.599365234375
808,0.6053732633590698
809,0.5186939239501953
810,0.6731864213943481
811,0.6137347221374512
812,0.6895861625671387
813,0.6723028421401978
814,0.6995319128036499
815,0.5852049589157104
816,0.7097394466400146
817,0.6280509233474731
818,0.5322656631469727
819,0.5329701900482178
820,0.752487063407898
821,0.6634236574172974
822,0.6892467737197876
823,0.5306973457336426
824,0.5903136730194092
825,0.541595458984375
826,0.5981519222259521
827,0.6831257343292236
828,0.6425622701644897
829,0.59952712059021
830,0.6724886894226074
831,0.7478711605072021
832,0.787506103515625
833,0.6006295680999756
834,0.6114792823791504
835,0.741513729095459
836,0.5642155408859253
837,0.6814544200897217
838,0.7042359113693237
839,0.5669776201248169
840,0.646496057510376
841,0.6303501129150391
842,0.6229633092880249
843,0.7934921979904175
844,0.7136492729187012
845,0.7148386240005493
846,0.7453017234802246
847,0.7551485300064087
848,0.8074034452438354
849,0.5310242176055908
850,0.77329421043396
851,0.6435474157333374
852,0.6452829837799072
853,0.7226169109344482
854,0.6528561115264893
855,0.5911364555358887
856,0.7421308755874634
857,0.7736608982086182
858,0.6624441146850586
859,0.6566842794418335
860,0.8732669353485107
861,0.7491195201873779
862,0.765838623046875
863,0.8018556833267212
864,0.6970118284225464
865,0.7093353271484375
866,0.7708293199539185
867,0.6687344312667847
868,0.760122537612915
869,0.6626948118209839
870,0.748629093170166
871,0.7911604642868042
872,0.7274677753448486
873,0.6558713912963867
874,0.8438165187835693
875,0.7012190818786621
876,0.8046606779098511
877,0.7122691869735718
878,0.64214026927948
879,0.691450834274292
880,0.6703512668609619
881,0.7480206489562988
882,0.7563861608505249
883,0.8686225414276123
884,0.7436879873275757
885,0.8240814208984375
886,0.8322099447250366
887,0.7783370018005371
888,0.8264210224151611
889,0.862646222114563
890,0.7346783876419067
891,0.9691179990768433
892,0.737313985824585
893,0.6811764240264893
894,0.8728150129318237
895,0.6941119432449341
896,0.8547650575637817
897,0.863451361656189
898,0.7587543725967407
899,0.8163723945617676
900,0.8009809255599976
901,0.6565060615539551
902,0.8617603778839111
903,0.7434210777282715
904,0.7661142349243164
905,0.8196746110916138
906,0.7423967123031616
907,0.7278653383255005
908,0.7628874778747559
909,0.946635365486145
910,0.8238755464553833
911,0.7283669710159302
912,0.8960815668106079
913,0.693558931350708
914,0.848960280418396
915,0.7859171628952026
916,0.7838994264602661
917,0.8835177421569824
918,0.8923972845077515
919,0.8392972946166992
920,0.7362260818481445
921,0.873680591583252
922,0.7240577936172485
923,0.8340001106262207
924,0.9455304145812988
925,0.858515739440918
926,0.9575507640838623
927,0.8330880403518677
928,0.8053289651870728
929,0.8447059392929077
930,0.9137805700302124
931,0.9292135238647461
932,0.7562693357467651
933,0.875329852104187
934,0.8146499395370483
935,0.8153181076049805
936,0.9893971681594849
937,0.916465163230896
938,0.9548619985580444
939,0.8714666366577148
940,0.7770034074783325
941,0.8136520385742188
942,0.8996753692626953
943,0.8121882677078247
944,0.6879786252975464
945,0.802789568901062
946,0.9651980400085449
947,0.9808696508407593
948,0.9620534181594849
949,0.8957501649856567
950,0.8753255605697632
951,0.9318642616271973
952,0.8295745849609375
953,0.9395743608474731
954,0.7492572069168091
955,0.8472446203231812
956,0.8082209825515747
957,1.0692909955978394
958,0.8610873222351074
959,0.9502389430999756
960,0.8898528814315796
961,0.7727130651473999
962,0.908787727355957
963,0.8628344535827637
964,1.0961211919784546
965,0.7876635789871216
966,0.9171514511108398
967,0.8194555044174194
968,1.0558147430419922
969,0.9387112855911255
970,0.9232186079025269
971,1.1330457925796509
972,0.6796979904174805
973,0.8065083026885986
974,0.8383402824401855
975,0.7942439317703247
976,0.8696751594543457
977,1.0069164037704468
978,0.8234939575195312
979,0.8848223686218262
980,0.9506452083587646
981,0.9176433086395264
982,0.9820437431335449
983,0.8435559272766113
984,1.135282278060913
985,1.0131396055221558
986,0.7669321298599243
987,0.9856932163238525
988,0.939987301826477
989,0.8600276708602905
990,1.0227093696594238
991,1.030705451965332
992,0.8274635076522827
993,0.9024001359939575
994,1.0704911947250366
995,0.995855450630188
996,0.8784013986587524
997,1.0808695554733276
998,0.9245058298110962
999,1.0894323587417603
